id,run_id,entity_type,entity_id,check_name,severity,status,message,metadata_json,created_at
0a371d49-526b-46b5-ada8-70e6d08dcb2c,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
006489fd-eec3-41fe-adc8-ec665e2d6673,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
79489399-c20d-4a95-9806-3d454f396cb3,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4312b743-cfab-4c57-82c7-0f089cb7fee2,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
2c32678e-c4d0-418d-8527-cd0b8746672b,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4680fbfc-afbb-4170-bb4c-5bd33ef33336,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ff409295-e90a-47c7-b308-b32dae5c8560,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4154ff3e-a5bf-4a40-b5cc-808987cb91ac,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
546b2ca6-c1ba-4056-8224-c989d18b0840,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
9eab75ed-ff1d-4b00-a03f-dcc08fe22fdd,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c5c8d3ed-c00f-4ae9-bbe6-22b3aebb970c,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
e9d64b08-862e-4fc9-9428-9cef217ee3ac,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
eb16aef3-b760-4fec-acfb-70cae00714ff,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
fea7279c-e44d-40b5-87b0-de28bcdbe60e,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
43f8b46b-0767-46db-b703-0e5ac0c4fcef,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
156964af-98f6-4a6e-a9fc-1666dccfd280,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f06618fb-4ba6-4fe8-bf2c-7a57e41685df,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
5a513a31-612e-434d-88a4-7e1629300c1f,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4a845bb6-7eb0-4466-815b-a2e2bf2e2bbc,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
96f71e41-d5fb-4279-8574-4675f9834858,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
cd6d3c10-203a-47f3-a644-0a0cb97db5db,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
eea3f0fc-498a-4274-91e4-1b91379ca794,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f42f8521-6d7e-45a5-b535-f1a97021ea29,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
21d50e5d-ae2e-447d-aae7-be75af428f0e,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a21e6174-8067-4c2c-8e86-5bbcee7673c8,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f64a1ff1-878a-4524-a468-bfa9bb76ee65,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
8f3e63ea-6bc3-486d-a406-c0d371b56140,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c7fe559c-9fab-4e2d-9c52-fa706d7cbb29,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
66efa71a-1410-4179-9f7f-3b5936118a42,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c621a4eb-fc28-474a-a6f7-05f46285f613,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ef864d40-bc48-4d89-9c1a-842433b1acde,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
35f56631-764a-45f7-b84a-df14825b0742,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
da834f69-6e11-4652-b36e-0c6c09e13904,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
1494330a-b842-40dc-b53a-94f7421f9235,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
af8da6d6-3084-4cd1-81dc-9fe0f1ba9d3b,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
6b251f90-00e9-4271-9faf-3b6f1abf2c83,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c8781124-654d-42d4-82e0-e0a8c8667a27,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
fad45ee2-a405-4a6b-97f7-a258bfda3b41,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c040ee72-a83d-4294-a928-c1f2f06b06e8,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
43c37042-1b03-46fa-9ce2-5626c0b89804,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
88866c23-f64f-41df-a4b4-ffd4f4db6930,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
3ee566c9-042b-47de-92df-33f485d46c1d,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ce5c1211-f2fd-4d29-860f-cc7da8efe1d7,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ac12f0ce-430f-4eef-877d-16c3654d218b,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c0483eb0-b0ff-412c-b8da-98ef2a5e980f,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
10fe0821-5319-4d3f-aa89-c8c7da8e657f,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
042fb4ff-17b3-44f7-9aec-ae576c28fcc9,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
765624e9-c438-44ad-b744-b7e146d3943d,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
19cd1ec9-9b09-4c25-a8c8-3c7505629f30,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
3c0b77ac-f755-4a5f-b6e7-0f6cb8b7fa0b,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
da63bbc7-87ff-4075-80fd-0e4a46d44b22,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
b4d9606f-2334-496c-a6c6-020299d0c467,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
69101273-c547-47df-aa74-8dd4cbef9cc1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
fa0e8738-e658-461d-bf15-35a4dfe658b1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
34507dfe-a662-4974-8a44-835bb3b78fad,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ee2a00a4-95ce-4dc4-a087-b6f2934db5f4,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
bf4cdc55-d5d5-4a28-82a2-89a1e19b1a05,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
8c5d2b81-7172-4125-916e-6568a8d77f95,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
9f8c75c4-c43b-4606-8701-86f87bd7b547,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a51c46eb-cc03-4a0e-8128-d289a3a6c7ae,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
bc818d15-fd7a-4bdc-adea-b7247b999445,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
335c2531-3b64-4e52-a45d-a1f40fe7d9db,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
fa11f9c9-db7a-43ea-af14-1346df8b4383,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
89799dcc-ebd7-441f-9140-843a1ee25778,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
5e27e58c-fbc5-4b28-ac4e-64841b211aed,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
5d78195f-d9b1-48ae-a533-adbee091fd89,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
007eaffb-5868-4a6c-a65f-3c7e4ad5b4cd,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
72fb768f-3278-4d17-a1b5-6089f2b2b901,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
da66ad12-17f8-4c91-ac3e-caa3c3a16a41,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
deef0560-3265-4fed-a3bb-44511334a3ca,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
b38b01ee-5fe9-4a51-ad9b-9ec99c5713e1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
9b906e15-8d4a-46e4-a171-debbc81cab16,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c66c6e02-10dd-4795-afcb-35c7f788f59e,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f154377f-2329-48dd-81ef-816c8135a947,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
2a6aa859-62d9-468d-b1da-a24aa0c0ca86,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4bc33a8c-e57b-400c-9b27-63959c45805b,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ea1ca09e-ae44-4729-ac51-51f32968513f,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f8e24aef-aa2f-497b-adc7-0dae7de2968a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ac4bd550-f026-46ee-bf9d-b8f7dfac3ed8,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
d0b36c85-3c34-427a-9550-fe0860ad9df9,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
65088ccf-d20a-4125-8a34-d8daf2bd0c1f,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
256e6f7f-28de-4e16-85c1-b78dfa50a432,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
1578b371-8edf-4b5d-87d3-9e5afccdeefa,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f1d77432-ccef-4975-8d9c-d7bfdb2321fb,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
659d0d55-6732-4c06-82f5-680708bfafae,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
34faeb11-2a0e-4603-b541-3bb2b22fe379,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
76208251-78ae-4925-aeeb-dec9b51735cd,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
319a540a-eb24-4aff-970e-854c01b368b0,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c4f4303f-a1d4-409d-8918-d604b69da342,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
84479710-8b70-4a2a-b215-ba59dd6dfc1b,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
9d4ea341-87c6-49a3-8401-7d9e8d349231,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a906f5c0-16f3-4607-9152-bf567cb828f1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
5c2932ee-905c-4a32-bb7b-7201e53ef2f9,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
b60da563-2786-4fdc-8121-12d2cc27561f,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
59079e6d-e277-4658-a520-512241422b99,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
732e9c38-2983-47d2-83f5-4409e2ef7b93,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
2c31835b-db51-402a-bd69-18d21d3c3e68,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
f2cae010-5faf-4c1f-a0cc-bd8b12fa7ae6,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a7bcc463-5f35-4f1d-9e19-36d928db2401,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c1b6c302-0cab-403b-be42-335b1edca127,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
6acecd9b-2ea7-4c16-8024-a9610375b456,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a252ac6f-13cb-4be4-baf3-c55537bd2bfd,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
3eeaa3e6-baf4-455d-af7f-4ddda2e5e24c,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
fcd66f3a-de7b-419c-9330-806d475174ba,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
64bee71d-5f9b-466c-a8e2-cb36dff28de7,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
8dfed4c5-133c-43cb-9103-19f9938b1515,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
74bb4506-fbb0-41e0-9e16-7f39d6c8ae94,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
0d186eae-3332-46a4-9135-216ccc71364f,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
536052c8-4155-40a1-b09c-0647721155c1,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
e25212f4-bff1-4fc9-a04d-2da2753a3e17,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
3460898a-2f3e-40f0-b8f4-8dfecf382a89,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
1f560408-9634-4756-a41d-318f816441dc,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a8427a19-218f-44e9-bc81-a19767e0d38d,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
31e64fc3-4a73-456b-88c4-4f641b7a4cc4,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
5695cb92-e9ad-4222-9c92-9eb67b82ccf0,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
545293b4-f3a7-4d83-8178-3023120f5238,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
9a65b944-1741-4140-9eae-058937413b77,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
3a062cfe-dc89-4d6c-8985-05c04c435887,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
6c2025f9-5974-47f4-a590-c59d3ee8d1e4,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
388fa1ac-072e-49b6-a9ed-f460fea88822,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
69d4fb37-a81b-4940-b6c7-97f5ed6f75b9,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4e6ad3c2-7dc5-436e-ae28-1424e06ff7a5,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
ae86a2fc-e704-4e87-890e-47793992ce78,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
b08e0c57-d5d3-4c36-980f-91f4b9b8dd31,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a331bc11-c253-43f6-bd92-541bba2746ad,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
9d625f7d-ed55-4c0d-8dab-7a9a5d252d9a,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
53eddf5a-6fbd-4fa8-bfb7-1a82814b1b0d,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
47451567-fd72-40aa-90ea-38584114f369,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
03eca63d-7811-4e87-8874-228744bdb202,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
4885311b-f155-449e-ba16-7b1cd2806118,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
9a9f1e47-0fe4-4fe3-972e-9df028167041,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
c68a72fe-60a7-45e2-81ef-b7e9fcbae90c,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
bcfb35df-1035-4563-9f99-8d1c1430fe8c,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
a802f90a-b4d7-4370-a419-5c4f9df446e8,079ae59a-c94a-47e8-8100-92f30b550f8f,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:53:22.017525+00:00
