AMC,Code,Scheme Name,Scheme Type,Scheme Category,Scheme NAV Name,Scheme Minimum Amount,Launch Date, Closure Date,ISIN Div Payout/ ISIN GrowthISIN Div Reinvestment
ICICI Prudential Asset Management Company Limited,100372,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Short Term Gilt Fund - Half Yearly Dividend,5,04-Dec-2012,,INF109K01JZ7INF109K01JY0
ICICI Prudential Asset Management Company Limited,120589,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Gilt Fund - Direct Plan - IDCW,5,04-Dec-2012,,INF109K016C9INF109K017C7
ICICI Prudential Asset Management Company Limited,130955,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Gilt Fund - Direct Plan Bonus,5,04-Dec-2012,,INF109KA1H02
ICICI Prudential Asset Management Company Limited,130956,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Short Term Gilt Fund - Direct Plan Bonus,5,04-Dec-2012,,INF109KA1I50
ICICI Prudential Asset Management Company Limited,120590,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Gilt Fund - Direct Plan - Growth,5,04-Dec-2012,,INF109K018C5
ICICI Prudential Asset Management Company Limited,120607,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Short Term Gilt Fund - Direct Plan -  Dividend,5,04-Dec-2012,,INF109K012D6INF109K013D4
ICICI Prudential Asset Management Company Limited,120608,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Short Term Gilt Fund - Direct Plan -  Growth,5,04-Dec-2012,,INF109K014D2
ICICI Prudential Asset Management Company Limited,120609,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Short Term Gilt Fund - Direct Plan -  Half Yearly Dividend,5,04-Dec-2012,,INF109K015D9INF109K016D7
ICICI Prudential Asset Management Company Limited,130902,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Short Term Gilt Fund - Bonus,5,04-Dec-2012,,INF109KA1I68
ICICI Prudential Asset Management Company Limited,130903,ICICI Prudential Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,ICICI Prudential Gilt Fund - Bonus,5,04-Dec-2012,,INF109KA1H10
ICICI Prudential Asset Management Company Limited,100373,ICICI Prudential Premier,Close Ended,Balanced,ICICI Prudential Premier,,,,
Nippon Life India Asset Management Limited,100375,Nippon India Growth Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,NIPPON INDIA GROWTH MID CAP FUND - IDCW Option,Purchase Rs 100 & in multiples of Rs 1 thereafter,25-Sep-1995,,INF204K01299INF204K01307
Nippon Life India Asset Management Limited,100376,Nippon India Growth Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Nippon India Growth Mid Cap Fund-Growth Plan-Bonus Option,Purchase Rs 100 & in multiples of Rs 1 thereafter,25-Sep-1995,,INF204K01315
Nippon Life India Asset Management Limited,100377,Nippon India Growth Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Nippon India Growth Mid Cap Fund-Growth Plan-Growth Option,Purchase Rs 100 & in multiples of Rs 1 thereafter,25-Sep-1995,,INF204K01323
Nippon Life India Asset Management Limited,106260,Nippon India Growth Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,NIPPON INDIA GROWTH MID CAP FUND - INSTITUTIONAL Plan - IDCW Option,Purchase Rs 100 & in multiples of Rs 1 thereafter,25-Sep-1995,,INF204K01257INF204K01265
Nippon Life India Asset Management Limited,118665,Nippon India Growth Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Nippon India Growth Mid Cap Fund - Direct Plan Growth Plan - Bonus Option,Purchase Rs 100 & in multiples of Rs 1 thereafter,25-Sep-1995,,INF204K01E21
Nippon Life India Asset Management Limited,118666,Nippon India Growth Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,NIPPON INDIA GROWTH MID CAP FUND - DIRECT Plan - IDCW Option,Purchase Rs 100 & in multiples of Rs 1 thereafter,25-Sep-1995,,INF204K01E39INF204K01E47
Nippon Life India Asset Management Limited,118668,Nippon India Growth Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Nippon India Growth Mid Cap Fund - Direct Plan Growth Plan - Growth Option,Purchase Rs 100 & in multiples of Rs 1 thereafter,25-Sep-1995,,INF204K01E54
Nippon Life India Asset Management Limited,100378,Nippon India Vision Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Nippon India Vision Large & Midcap Fund - IDCW Option,5000 & in multiples of 1 thereafter,25-Sep-1995,,INF204K01372INF204K01380
Nippon Life India Asset Management Limited,100379,Nippon India Vision Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Nippon India Vision Large & Midcap Fund-GROWTH PLAN-Bonus Option,5000 & in multiples of 1 thereafter,25-Sep-1995,,INF204K01398
Nippon Life India Asset Management Limited,100380,Nippon India Vision Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Nippon India Vision Large & Midcap Fund-GROWTH PLAN-Growth Option,5000 & in multiples of 1 thereafter,25-Sep-1995,,INF204K01406
Nippon Life India Asset Management Limited,106255,Nippon India Vision Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Nippon India Vision Large & Mid Cap Fund Institutional Dividend Plan,5000 & in multiples of 1 thereafter,25-Sep-1995,,INF204K01331INF204K01349
Nippon Life India Asset Management Limited,118675,Nippon India Vision Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Nippon India Vision Large & Mid Cap Fund - Direct Plan Growth Plan - Bonus Option,5000 & in multiples of 1 thereafter,25-Sep-1995,,INF204K01E96
Nippon Life India Asset Management Limited,118676,Nippon India Vision Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,NIPPON INDIA VISION LARGE & MID CAP  FUND - DIRECT Plan - IDCW Option,5000 & in multiples of 1 thereafter,25-Sep-1995,,INF204K01F04INF204K01F12
Nippon Life India Asset Management Limited,118678,Nippon India Vision Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Nippon India Vision Large & Mid Cap Fund - Direct Plan Growth Plan - Growth Option,5000 & in multiples of 1 thereafter,25-Sep-1995,,INF204K01F20
Nippon Life India Asset Management Limited,100383,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,NIPPON INDIA MEDIUM TO LONG DURATION FUND - MONTHLY IDCW Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01CN7INF204K01CO5
Nippon Life India Asset Management Limited,100384,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,NIPPON INDIA MEDIUM TO LONG DURATION  FUND - QUARTERLY IDCW Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01CP2INF204K01CQ0
Nippon Life India Asset Management Limited,100385,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,NIPPON INDIA MEDIUM TO LONG DURATION  FUND - HALF YEARLY IDCW Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01CR8INF204K01CS6
Nippon Life India Asset Management Limited,100386,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,NIPPON INDIA MEDIUM TO LONG DURATION  FUND - ANNUAL IDCW Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01CT4INF204K01CU2
Nippon Life India Asset Management Limited,100387,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Nippon India Medium to Long Duration  Fund - Growth Plan Growth Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01CL1
Nippon Life India Asset Management Limited,100388,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Nippon India Medium to Long Duration  Fund - Growth Plan Bonus Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01CM9
Nippon Life India Asset Management Limited,118687,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Nippon India Medium to Long Duration Fund - Direct Plan Growth Plan - Growth Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01XS2
Nippon Life India Asset Management Limited,100395,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Reliance Income Fund-Institutional Quarterly Dividend,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,
Nippon Life India Asset Management Limited,118679,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Nippon India Medium to Long Duration  Fund - Direct Plan Growth Plan-Bonus Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01F38
Nippon Life India Asset Management Limited,118680,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,NIPPON INDIA MEDIUM TO LONG DURATION  FUND - Direct Plan - ANNUAL IDCW Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01YT8INF204K01YU6
Nippon Life India Asset Management Limited,118681,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,NIPPON INDIA MEDIUM TO LONG DURATION  FUND - Direct Plan - HALF YEARLY IDCW Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01YR2INF204K01YS0
Nippon Life India Asset Management Limited,118683,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,NIPPON INDIA MEDIUM TO LONG DURATION  FUND - Direct Plan - MONTHLY IDCW Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01YN1
Nippon Life India Asset Management Limited,118684,Nippon India Medium to Long Duration Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,NIPPON INDIA MEDIUM TO LONG DURATION FUND - Direct Plan - QUARTERLY IDCW Option,Growth  5000 Monthly  25000 Quarterly  10000,20-Dec-1997,20-Dec-1997,INF204K01YP6INF204K01YQ4
Taurus Asset Management Company Limited,100476,Taurus Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,Taurus Flexi Cap Fund - Regular Plan - Growth ,Rs 5000 and in multiples of Re 1 thereafter,29-Jan-1994,,INF044D01989
Taurus Asset Management Company Limited,111640,Taurus Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,Taurus Flexi Cap Fund - Regular Plan - Payout of Income Distribution cum Capital Withdrawal option,Rs 5000 and in multiples of Re 1 thereafter,29-Jan-1994,,INF044D01955INF044D01963
Taurus Asset Management Company Limited,118883,Taurus Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,Taurus Flexi Cap Fund - Direct Plan - Growth,Rs 5000 and in multiples of Re 1 thereafter,29-Jan-1994,,INF044D01BU9
Taurus Asset Management Company Limited,118884,Taurus Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,Taurus Flexi Cap Fund - Direct Plan -  Payout of Income Distribution cum Capital Withdrawal option,Rs 5000 and in multiples of Re 1 thereafter,29-Jan-1994,,INF044D01BV7INF044D01BW5
Taurus Asset Management Company Limited,100477,Taurus Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Taurus Mid Cap Fund - Regular Plan - Growth,Rs. 500 and in multiples of Re 1 therafter,05-Sep-1994,,INF044D01815
Taurus Asset Management Company Limited,111642,Taurus Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Taurus Mid Cap Fund - Regular Plan - Payout of Income Distribution cum Capital Withdrawal option,Rs. 500 and in multiples of Re 1 therafter,05-Sep-1994,,INF044D01781INF044D01799
Taurus Asset Management Company Limited,118872,Taurus Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Taurus Mid Cap Fund - Direct Plan - Growth,Rs. 500 and in multiples of Re 1 therafter,05-Sep-1994,,INF044D01CA9
Taurus Asset Management Company Limited,118873,Taurus Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Taurus Mid Cap Fund - Direct Plan - Payout of Income Distribution cum Capital Withdrawal option,Rs. 500 and in multiples of Re 1 therafter,05-Sep-1994,,INF044D01CB7INF044D01CC5
Taurus Asset Management Company Limited,100480,Taurus ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,Taurus ELSS Tax Saver Fund - Regular Plan - Growth,Rs 500 and in multiples of Rs 500 thereafter,05-Mar-2007,05-Mar-2007,INF044D01AC9
Taurus Asset Management Company Limited,118866,Taurus ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,Taurus ELSS Tax Saver Fund - Direct Plan - Growth,Rs 500 and in multiples of Rs 500 thereafter,05-Mar-2007,05-Mar-2007,INF044D01CG6INF044D01AA3
Taurus Asset Management Company Limited,118867,Taurus ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,Taurus ELSS Tax Saver Fund - Direct Plan - Payout of Income Distribution cum Capital Withdrawal option,Rs 500 and in multiples of Rs 500 thereafter,05-Mar-2007,05-Mar-2007,INF044D01CH4INF044D01CI2
Taurus Asset Management Company Limited,108402,Taurus ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,Taurus ELSS Tax Saver Fund - Regular Plan - Payout of Income Distribution cum Capital Withdrawal option,Rs 500 and in multiples of Rs 500 thereafter,05-Mar-2007,05-Mar-2007,INF044D01997
Franklin Templeton Asset Management (India) Private Limited,100484,Franklin India NSE Nifty 50 Index Fund,Open Ended,Other Scheme - Index Funds,Franklin India Index Fund- NSE Nifty 50 Index Fund - Growth,Rs. 2000,04-Aug-2000,,INF090I01890
Franklin Templeton Asset Management (India) Private Limited,105067,Franklin India NSE Nifty 50 Index Fund,Open Ended,Other Scheme - Index Funds,Franklin India INDEX FUND- NSE NIFTY 50 INDEX FUND - IDCW,Rs. 2000,04-Aug-2000,,INF090I01874INF090I01882
Franklin Templeton Asset Management (India) Private Limited,118580,Franklin India NSE Nifty 50 Index Fund,Open Ended,Other Scheme - Index Funds,Franklin India INDEX FUND- NSE Nifty 50 Index Fund - Direct - IDCW,Rs. 2000,04-Aug-2000,,INF090I01GQ8INF090I01GR6
Franklin Templeton Asset Management (India) Private Limited,118581,Franklin India NSE Nifty 50 Index Fund,Open Ended,Other Scheme - Index Funds,Franklin India INDEX FUND- NSE NIFTY 50 INDEX FUND- Direct - Growth,Rs. 2000,04-Aug-2000,,INF090I01GS4
Franklin Templeton Asset Management (India) Private Limited,100488,Franklin India Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Templeton India Govt.Sec. Fund-Treasury Plan,Growth -10000 and Diviedend - 25000,21-Jun-1999,,
Franklin Templeton Asset Management (India) Private Limited,100492,Franklin India Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Templeton India Govt.Sec. Fund-Long Term Plan,Growth -10000 and Diviedend - 25000,21-Jun-1999,,
Franklin Templeton Asset Management (India) Private Limited,100493,Franklin India Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Franklin India Government Securities Fund - Growth,Growth -10000 and Diviedend - 25000,21-Jun-1999,,INF090I01CU9
Franklin Templeton Asset Management (India) Private Limited,100494,Franklin India Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Franklin India Government Securities Fund - IDCW ,Growth -10000 and Diviedend - 25000,21-Jun-1999,,INF090I01CS3INF090I01CT1
Franklin Templeton Asset Management (India) Private Limited,118498,Franklin India Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Franklin India Government Securities Fund - Direct - Growth,Growth -10000 and Diviedend - 25000,21-Jun-1999,,INF090I01HS2
Franklin Templeton Asset Management (India) Private Limited,118497,Franklin India Government Securities Fund,Open Ended,Debt Scheme - Gilt Fund,Franklin India Government Securities Fund - Direct - IDCW ,Growth -10000 and Diviedend - 25000,21-Jun-1999,,INF090I01HQ6INF090I01HR4
Franklin Templeton Asset Management (India) Private Limited,100496,Templeton India Value Fund,Open Ended,Equity Scheme - Value Fund,Templeton India Value Fund - Growth Plan,Rs.5000,10-Sep-1996,,INF090I01296
Franklin Templeton Asset Management (India) Private Limited,100497,Templeton India Value Fund,Open Ended,Equity Scheme - Value Fund,Templeton India Value Fund - IDCW ,Rs.5000,10-Sep-1996,,INF090I01270INF090I01288
Franklin Templeton Asset Management (India) Private Limited,118493,Templeton India Value Fund,Open Ended,Equity Scheme - Value Fund,Templeton India Value Fund - Direct - IDCW ,Rs.5000,10-Sep-1996,,INF090I01GW6INF090I01GX4
Franklin Templeton Asset Management (India) Private Limited,118494,Templeton India Value Fund,Open Ended,Equity Scheme - Value Fund,Templeton India Value Fund - Direct - Growth,Rs.5000,10-Sep-1996,,INF090I01GY2
Franklin Templeton Asset Management (India) Private Limited,100498,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund - IDCW ,10000,05-Mar-1997,,INF090I01BN6INF090I01BO4
Franklin Templeton Asset Management (India) Private Limited,100499,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund-Growth,10000,05-Mar-1997,,INF090I01BP1
Franklin Templeton Asset Management (India) Private Limited,118495,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund - Direct - Growth,10000,05-Mar-1997,,INF090I01HB8
Franklin Templeton Asset Management (India) Private Limited,118496,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund - Direct - IDCW ,10000,05-Mar-1997,,INF090I01GZ9INF090I01HA0
Franklin Templeton Asset Management (India) Private Limited,148309,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund- Segregated Portfolio 3 (9.50% Yes Bank Ltd CO 23Dec21) - IDCW,10000,05-Mar-1997,,INF090I01WA9
Franklin Templeton Asset Management (India) Private Limited,148310,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund-Segregated Portfolio 3 (9.50% Yes Bank Ltd CO 23Dec21) - Direct IDCW,10000,05-Mar-1997,,INF090I01WC5
Franklin Templeton Asset Management (India) Private Limited,147985,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund- Segregated Portfolio 2 - 10.90% Vodafone Idea Ltd (02-Sep-2023) - IDCW,10000,05-Mar-1997,,INF090I01TU3
Franklin Templeton Asset Management (India) Private Limited,147986,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund-Segregated Portfolio 2 - 10.90% Vodafone Idea Ltd (02-Sep-2023) - Direct IDCW,10000,05-Mar-1997,,INF090I01TW9
Franklin Templeton Asset Management (India) Private Limited,147987,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund- Segregated Portfolio 2- 10.90% Vodafone Idea Ltd 02Sep2023-Growth Plan,10000,05-Mar-1997,,INF090I01TV1
Franklin Templeton Asset Management (India) Private Limited,147988,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund- Segregated Portfolio 2- 10.90% Vodafone Idea Ltd 02Sep2023-Direct-Growth Plan,10000,05-Mar-1997,,INF090I01TX7
Franklin Templeton Asset Management (India) Private Limited,148307,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund - Segregated Portfolio 3 (9.50% Yes Bank Ltd CO 23Dec21) - Growth Plan,10000,05-Mar-1997,,INF090I01WB7
Franklin Templeton Asset Management (India) Private Limited,148308,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund - Segregated Portfolio 3 (9.50% Yes Bank Ltd CO 23Dec21) - Direct Growth Plan,10000,05-Mar-1997,,INF090I01WD3
Franklin Templeton Asset Management (India) Private Limited,147981,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Growth Plan,10000,05-Mar-1997,,INF090I01TR9
Franklin Templeton Asset Management (India) Private Limited,147982,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Direct-Dividend Plan,10000,05-Mar-1997,,INF090I01TS7
Franklin Templeton Asset Management (India) Private Limited,147983,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Dividend Plan,10000,05-Mar-1997,,INF090I01TQ1
Franklin Templeton Asset Management (India) Private Limited,147984,Franklin India Dynamic Accrual Fund (No. of segregated portfolios- 3),Open Ended,Debt Scheme - Dynamic Bond,Franklin India Dynamic Accrual Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Direct-Growth Plan,10000,05-Mar-1997,,INF090I01TT5
Franklin Templeton Asset Management (India) Private Limited,100503,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund - Monthly - IDCW,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01BQ9INF090I01BR7
Franklin Templeton Asset Management (India) Private Limited,100504,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund - Quarterly - IDCW,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01BS5INF090I01BT3
Franklin Templeton Asset Management (India) Private Limited,113135,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund - Growth Plan,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01BU1
Franklin Templeton Asset Management (India) Private Limited,147998,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund-Direct- Segregated Portfolio 2 - 10.90% Vodafone Idea Ltd (02-Sep-2023) - Direct Quarterly - IDCW,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UI6
Franklin Templeton Asset Management (India) Private Limited,147999,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 2- 10.90% Vodafone Idea Ltd 02Sep2023-Direct- Growth Plan,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UJ4
Franklin Templeton Asset Management (India) Private Limited,148000,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 2- 10.90% Vodafone Idea Ltd 02Sep2023-Growth Plan,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UG0
Franklin Templeton Asset Management (India) Private Limited,147992,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Quarterly Dividend Plan,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01TZ2
Franklin Templeton Asset Management (India) Private Limited,147993,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Direct- Quarterly Dividend Plan,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UC9
Franklin Templeton Asset Management (India) Private Limited,147994,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Growth Plan,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UA3
Franklin Templeton Asset Management (India) Private Limited,147995,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 2 - 10.90% Vodafone Idea Ltd (02-Sep-2023) - Monthly - IDCW,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UE5
Franklin Templeton Asset Management (India) Private Limited,147996,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund-Direct- Segregated Portfolio 2 - 10.90% Vodafone Idea Ltd (02-Sep-2023) - Direct Monthly - IDCW,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UH8
Franklin Templeton Asset Management (India) Private Limited,147997,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 2 - 10.90% Vodafone Idea Ltd (02-Sep-2023) - Quarterly - IDCW,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UF2
Franklin Templeton Asset Management (India) Private Limited,147989,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Direct-Growth Plan,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UD7
Franklin Templeton Asset Management (India) Private Limited,147990,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Monthly Dividend Plan,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01TY5
Franklin Templeton Asset Management (India) Private Limited,147991,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund- Segregated Portfolio 1- 8.25% Vodafone Idea Ltd-10JUL20-Direct-Monthly Dividend Plan,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01UB1
